paper_id,claim,figure_id,title,caption,local_image_path,url,class,new_claim,panels
PMC8355684,"We were unsuccessful at filming a total of 15 voluntary release trials for five specimens from 354 mm [342, 365] mm above the hard substrate (figure 5b).",PMC8355684_figure_5,Figure 5.,"Rate of SLF nymph body rotation in the image plane upon release, at an approximate midpoint during the fall, and immediately before impact. (a) Rotation rate magnitudes show different trends during the fall period for live nymphs (circles) relate to dead specimens with legs spread (triangles) or tucked (squares). (b) Plots of the change in rotation rate magnitude between the midpoint and at impact relative to release (equivalent to scaling the initial rotation rate at release to zero) for different release methods and specimen preparations. (Error bars show 95% CI, which were similar to instrumental measurement uncertainties. Horizontal distances between data points are proportional to time; data also are jittered for visibility.)",./data/PMC8355684/images/figure_5.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/15b0/8355684/1cad87a52dfc/rsif20210367f05.jpg,CONTRADICT,"We were unsuccessful at filming a total of 15 voluntary release trials for five specimens from 354 mm [342, 365] mm above the hard substrate.",b
PMC6419578,"“To investigate the effects of the more distal flanking sequences of the G‐box on gene expression, the third and fourth nucleotides flanking each side of the recreated G‐box were left unaltered (EF4mut1.7; Figure 5a).”",PMC6419578_figure_5,Figure 5.,Manipulation of distal and proximal 2‐bp flanks of a G‐box. (a) Mutagenesis of 2‐bp distal flanking sequences of the canonical G‐box (CACGTG). (b) Profiles of transient GFP expression in lima bean cotyledon tissues over 100 h. (c) Mean GFP expression intensity (±SE) in soybean hairy roots transformed with different constructs. Columns followed by the same letter are not significantly different by the t test (LSD) at P < 0.05.,./data/PMC6419578/images/figure_5.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/f6d0/11386607/84fa73b2a65f/PBI-17-724-g003.jpg,CONTRADICT,"To investigate the effects of the more distal flanking sequences of the G‐box on gene expression, the third and fourth nucleotides flanking each side of the recreated G‐box were left unaltered (EF4mut1.7).",a
PMC10602761,"Figure 3A showcases the yearly publication volumes across countries, where China and the United States outshine others in terms of output.",PMC10602761_figure_4,Figure 4.,(A) Collaboration network map among authors using VOSviewer. (B) Authors' production over time.,./data/PMC10602761/images/figure_4.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/f283/10602761/dd8ef5ff389e/fnut-10-1253803-g0004.jpg,NEUTRAL,"Yearly publication volumes across countries, where China and the United States outshine others in terms of output.",a
PMC11052009,"Searches for Scholarly Articles with Gene Symbols of Enzymes for Denitrification
We designed a visual analytics worksheet that lists the gene symbols and other identifiers for the 12 denitrifying enzymes (Figure 12a).",PMC11052009_figure_4,Figure 4.,"Distribution of denitrification patterns, denitrification traits, and ecosystem types for 179 bacterial genomes annotated with the ecosystem of the host-associated and ecosystem category of Mollusca. The five genomes assigned to the oyster ecosystem type were from four strains of Roseibium album (CECT 5094, CECT 5095, CECT 5096, and CECT 7551) and Ruegeria denitrificans CECT 5091.",./data/PMC11052009/images/figure_4.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/ab43/11052009/731db2fb8961/microorganisms-12-00791-g004.jpg,NEUTRAL,Searches for Scholarly Articles with Gene Symbols of Enzymes for Denitrification We designed a visual analytics worksheet that lists the gene symbols and other identifiers for the 12 denitrifying enzymes.,a
PMC10946054,"The overarching team principles cannot be fully captured by the listed categories of Team Building, Leadership, Discussions, Mentorship, Training, Planning, Communication and Collaboration (Fig. 1).",PMC10946054_figure_1,Fig. 1.,Team science principles for successful interdisciplinary research teams. Templates from Infograpia were used in these graphics.,./data/PMC10946054/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/a068/10946054/fb05da12151c/gr1.jpg,CONTRADICT,"The overarching team principles cannot be fully captured by the listed categories of Team Building, Leadership, Discussions, Mentorship, Training, Planning, Communication and Collaboration.",ALL_PANELS
PMC9273081,"As for the second axis in 2020 (Fig 6), Gold stands out in the negative direction, which can be interpreted as OAJ emerging as a new form journal publishing.",PMC9273081_figure_6,Fig 6. Principal component loadings (PC2 2020).,,./data/PMC9273081/images/figure_6.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/3ad4/9273081/46057214b419/pone.0271215.g006.jpg,SUPPORT,"As for the second axis in 2020, Gold stands out in the negative direction, which can be interpreted as OAJ emerging as a new form journal publishing.",ALL_PANELS
PMC6696698,"As of 2016, NPHLS NIC has successfully assumed diagnostic testing responsibility for 3 of the 5 influenza sentinel surveillance sites in the country (Fig. 1).",PMC6696698_figure_1,Fig. 1.,"Physical location of Diagnostics and Laboratory Systems Program (DLSP) in Kenya and 10 county laboratory systems strengthening for the detection of Antimicrobial Resistance (AMR), 4 Acute Febrile Illness (AFI) surveillance sites and 5 National Influenza Surveillance sites",./data/PMC6696698/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/6394/6696698/512dc870aebe/12889_2019_6770_Fig1_HTML.jpg,CONTRADICT,"As of 2016, NPHLS NIC has successfully assumed diagnostic testing responsibility for 3 of the 5 influenza sentinel surveillance sites in the country.",ALL_PANELS
PMC6909195,Figure 1 does not illustrate this; it depicts a toy simulation of a set of studies testing a difference between means from two conditions.,PMC6909195_figure_1,Figure 1.,"The impact of publication bias demonstrated with plots of cumulative log odds in favour of true versus null effect over a series of experiments. The log odds for each experiment can be computed with knowledge of alpha (.05) and power (.8); 1 denotes an experiment with significant difference between means, and 0, a null result. The starting point is zero, indicating that we assume a 50:50 chance of a true effect. For each significant result, the log odds of it coming from a true effect versus a null effect is log(.8/.05) = 2.77. For a null result, the log odds is log (.2/.95) = −1.55. The selected set of studies in panel (a) concludes with a log odds greater than 3, indicating that the likelihood of a true effect is 20 times greater than a null effect. However, panel (b), which includes additional null results (labelled in grey), leads to the opposite conclusion.",./data/PMC6909195/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/e321/6909195/d6f087fd57fb/10.1177_1747021819886519-fig1.jpg,CONTRADICT,does not illustrate this; it depicts a toy simulation of a set of studies testing a difference between means from two conditions.,ALL_PANELS
PMC7009867,"The critical number of susceptible residential birds was reached prior to the entry of susceptible migratory birds, within approximately 10 days (population capacity 100,000 birds; median 0.000, 95th percentile 0.023 at day 125; see Figure 5, scenario 2).",PMC7009867_figure_5,Figure 5.,"Modelled HPAI clade 2.3.4.4 worst‐case prevalence (95th percentile) in wild water birds (piWB) after entry of infected wild water birds at day 1 of the migration season. Different population sizes (10–100,000) and scenarios 1–4 are presented. Scenario 1: 90% water birds, 90% migratory birds; scenario 2: 10% water birds, 90% migratory birds; scenario 3: 90% water birds, 10% migratory birds; scenario 4: 10% water birds, 10% migratory birds",./data/PMC7009867/images/figure_5.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/fd10/7009867/6b8c48be0204/EFS2-15-e04991-g005.jpg,CONTRADICT,"The critical number of susceptible residential birds was reached prior to the entry of susceptible migratory birds, within approximately 10 days (population capacity 100,000 birds; median 0.000, 95th percentile 0.023 at day 125).",ALL_PANELS
PMC11651973,"MFI applications in diseases were predominantly focused on non-neuromuscular and non-musculoskeletal conditions, with limited exploration in the spine, shoulders, hips, and knees, alongside studies in healthy subjects (Figure 8).",PMC11651973_figure_8,Figure 8.,"Pie chart of MFI applications. MFI, muscle fat infiltration; AIS, adolescent idiopathic scoliosis; ASD, adult spinal deformity; OVCF, osteoporotic vertebral compression fracture; LBP/LDH, low back pain/lumbar disc herniation; WAD, whiplash-associated disorder.",./data/PMC11651973/images/figure_8.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/baf4/11651973/bf70fc1cfbcc/qims-14-12-9563-f8.jpg,CONTRADICT,"MFI applications in diseases were predominantly focused on non-neuromuscular and non-musculoskeletal conditions, with limited exploration in the spine, shoulders, hips, and knees, alongside studies in healthy subjects.",ALL_PANELS
PMC10987564,"Additionally, links to the raw datasets at public repositories, along with all primary experimental metadata and statistically processed datasets associated with a given experiment can be accessed from a single location search via the PNNL DataHub directory73, at each virus specific project landing page74, listing all experiments performed with each virus (influenza75, Ebola76, MERS-CoV77, or WNV78) or interferon treatment79, or from individual dataset DOI landing pages associated with each experiment (45 experiments in total) (Fig. 5).",PMC10987564_figure_3,Fig. 3.,"Model systems and timelines are summarized for multi-omics sample collection experiments in vitro and in vivo. For experimental design comparisons across the representative viral studies (IAV, MERS-CoV, WNV, and EBOVs), we have provided experimental conditions, including the cell or tissue type analysed, time points at which samples were obtained, and the omics data type collected. In all cell- or mouse-based model system experiments, transcriptomics analyses were done using mRNA or microRNA microarrays; while in the study of humans naturally infected with Ebola virus, transcriptomics analyses were done using RNA-Seq. ChIP-Seq and MeDIP-Seq experiments were carried out in Calu-3 cells (IAV) or Calu-3/2B4 cells (MERS-CoV) only. S1, S2, and S3 refer to blood sample 1, sample 2, and sample 3, respectively, collected from human patients infected with Ebola virus.",./data/PMC10987564/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/5db9/10987564/72477b7d5990/41597_2024_3124_Fig3_HTML.jpg,NEUTRAL,"Additionally, links to the raw datasets at public repositories, along with all primary experimental metadata and statistically processed datasets associated with a given experiment can be accessed from a single location search via the PNNL DataHub directory73, at each virus specific project landing page74, listing all experiments performed with each virus (influenza75, Ebola76, MERS-CoV77, or WNV78) or interferon treatment79, or from individual dataset DOI landing pages associated with each experiment (45 experiments in total).",ALL_PANELS
PMC7399249,"Similarly, the dynamic video-recorded BU4D-S 4D database produced by Zhang et al. (2013, 2014) is the leading 4D database in citation count (Figure 3).",PMC7399249_figure_6,FIGURE 6.,"Changing facial viewpoint along a 3D axis with upper and lower head tilts (The images pictured above were reproduced, modified and adapted from the facial database originally developed by Zhang et al. (2013, 2014). Copyright 2013–2017, The Research Foundation for the State University of New York and University of Pittsburgh of the Commonwealth System of Higher Education. All Right Reserved. BP4D-Spontaneous Database, as of: 26/03/2018.",./data/PMC7399249/images/figure_6.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/8d7d/7399249/b5b4cc4fa385/fpsyg-11-01842-g006.jpg,NEUTRAL,"Similarly, the dynamic video-recorded BU4D-S 4D database produced by Zhang et al. (2013, 2014) is the leading 4D database in citation count.",ALL_PANELS
